user_id,predicted_label,probability_vol_churn,feature,feature_value,shap_value,abs_shap
user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,vol_churn,0.40464632205960854,total_credits,12446.0,-0.10476931561651001,0.10476931561651001
user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,vol_churn,0.40464632205960854,subscription_plan,Higgsfield Basic,-0.09664050317940975,0.09664050317940975
user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,vol_churn,0.40464632205960854,avg_credits,1335.0833333333335,0.05537158082529657,0.05537158082529657
user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,vol_churn,0.40464632205960854,business_card_ratio,0.0,0.05506683077296586,0.05506683077296586
user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,vol_churn,0.40464632205960854,frustration_limited,True,0.048680006290696,0.048680006290696
user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,vol_churn,0.40464632205960854,usage_plan_personal,True,0.04696166772281071,0.04696166772281071
user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,vol_churn,0.40464632205960854,failed_rate,0.2222222222222222,0.046786857013529755,0.046786857013529755
user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,vol_churn,0.40464632205960854,unique_types,2.0,-0.039299264741620925,0.039299264741620925
user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,vol_churn,0.40464632205960854,total_gens,18.0,0.03840136512759719,0.03840136512759719
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.15908129758822973,team_size_small,True,-0.26803279219211,0.26803279219211
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.15908129758822973,country_code,BR,-0.23647467591294977,0.23647467591294977
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.15908129758822973,total_credits,5300.0,-0.15530300004453024,0.15530300004453024
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.15908129758822973,subscription_days,25.0,0.12382804825265888,0.12382804825265888
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.15908129758822973,total_gens,126.0,-0.08065045956562948,0.08065045956562948
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.15908129758822973,business_card_ratio,0.0,0.07653643390547474,0.07653643390547474
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.15908129758822973,avg_credits,662.5,-0.06867753738948154,0.06867753738948154
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.15908129758822973,gens_per_day,4.2,-0.06455473049941546,0.06455473049941546
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.15908129758822973,failed_rate,0.047619047619047616,-0.06446225267417002,0.06446225267417002
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.15908129758822973,is_active_user,1.0,-0.057219395797865114,0.057219395797865114
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,vol_churn,0.3696679937517266,subscription_days,22.0,0.1966384682752215,0.1966384682752215
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,vol_churn,0.3696679937517266,total_credits,1800.0,-0.17099466560501833,0.17099466560501833
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,vol_churn,0.3696679937517266,total_gens,4.0,0.13969536123845575,0.13969536123845575
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,vol_churn,0.3696679937517266,country_code,US,-0.11298377466508616,0.11298377466508616
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,vol_churn,0.3696679937517266,gens_per_day,0.13333333333333333,0.10780237806389976,0.10780237806389976
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,vol_churn,0.3696679937517266,avg_credits,900.0,-0.07361304730920469,0.07361304730920469
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,vol_churn,0.3696679937517266,subscription_plan,Higgsfield Basic,-0.060146429691047616,0.060146429691047616
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,vol_churn,0.3696679937517266,credit_ratio,1.0,0.05878369927387751,0.05878369927387751
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,vol_churn,0.3696679937517266,business_card_ratio,0.0,0.046559990780049826,0.046559990780049826
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,vol_churn,0.3696679937517266,unique_types,1.0,-0.04582028832368715,0.04582028832368715
user_803cf776-d07a-4de6-91db-af81d432da88,vol_churn,0.5184144616747852,subscription_days,15.0,0.3264484760801115,0.3264484760801115
user_803cf776-d07a-4de6-91db-af81d432da88,vol_churn,0.5184144616747852,business_card_ratio,1.0,-0.3258163265608184,0.3258163265608184
user_803cf776-d07a-4de6-91db-af81d432da88,vol_churn,0.5184144616747852,failed_rate,0.7619047619047619,0.22882482849071106,0.22882482849071106
user_803cf776-d07a-4de6-91db-af81d432da88,vol_churn,0.5184144616747852,total_credits,875.0,-0.14586728364854903,0.14586728364854903
user_803cf776-d07a-4de6-91db-af81d432da88,vol_churn,0.5184144616747852,unique_purchase_types,2.0,0.10473558276925259,0.10473558276925259
user_803cf776-d07a-4de6-91db-af81d432da88,vol_churn,0.5184144616747852,purchase_count,2.0,0.0978094894109213,0.0978094894109213
user_803cf776-d07a-4de6-91db-af81d432da88,vol_churn,0.5184144616747852,failed_gens,16.0,0.09432084418424228,0.09432084418424228
user_803cf776-d07a-4de6-91db-af81d432da88,vol_churn,0.5184144616747852,usage_plan_marketing,True,-0.08920424745292248,0.08920424745292248
user_803cf776-d07a-4de6-91db-af81d432da88,vol_churn,0.5184144616747852,avg_amount,14.5,0.08828000696347159,0.08828000696347159
user_803cf776-d07a-4de6-91db-af81d432da88,vol_churn,0.5184144616747852,subscription_plan,Higgsfield Basic,-0.08734694858397343,0.08734694858397343
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,vol_churn,0.30058220574015393,country_code,US,-0.20461995904852615,0.20461995904852615
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,vol_churn,0.30058220574015393,total_credits,23946.0,-0.15084478704752033,0.15084478704752033
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,vol_churn,0.30058220574015393,gens_per_day,10.033333333333333,-0.10369081444708322,0.10369081444708322
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,vol_churn,0.30058220574015393,total_gens,301.0,-0.09111108293421577,0.09111108293421577
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,vol_churn,0.30058220574015393,business_card_ratio,0.0,0.07764980967604704,0.07764980967604704
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,vol_churn,0.30058220574015393,unique_purchase_types,2.0,0.07553630943763276,0.07553630943763276
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,vol_churn,0.30058220574015393,usage_plan_social,True,-0.06757124512230106,0.06757124512230106
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,vol_churn,0.30058220574015393,days_since_last_purchase,20.0,-0.06100433539106619,0.06100433539106619
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,vol_churn,0.30058220574015393,avg_amount,24.0,0.05762861098665755,0.05762861098665755
user_781fb825-b957-4ff0-8d77-48b7d173d7fa,vol_churn,0.30058220574015393,purchase_count,2.0,0.05484562371475172,0.05484562371475172
user_4837e1ba-b90e-463b-9ea1-dba08e064033,vol_churn,0.304888358807535,country_code,UA,-0.2933917227216939,0.2933917227216939
user_4837e1ba-b90e-463b-9ea1-dba08e064033,vol_churn,0.304888358807535,subscription_days,23.0,0.13877663359894785,0.13877663359894785
user_4837e1ba-b90e-463b-9ea1-dba08e064033,vol_churn,0.304888358807535,total_credits,8900.0,-0.1373613851307397,0.1373613851307397
user_4837e1ba-b90e-463b-9ea1-dba08e064033,vol_churn,0.304888358807535,frustration_limited,True,0.10104502057271897,0.10104502057271897
user_4837e1ba-b90e-463b-9ea1-dba08e064033,vol_churn,0.304888358807535,subscription_plan,Higgsfield Basic,-0.09505355594086468,0.09505355594086468
user_4837e1ba-b90e-463b-9ea1-dba08e064033,vol_churn,0.304888358807535,avg_credits,809.0909090909091,-0.08010984334047248,0.08010984334047248
user_4837e1ba-b90e-463b-9ea1-dba08e064033,vol_churn,0.304888358807535,business_card_ratio,0.0,0.051367735581456145,0.051367735581456145
user_4837e1ba-b90e-463b-9ea1-dba08e064033,vol_churn,0.304888358807535,usage_plan_missing,False,-0.04485808268288878,0.04485808268288878
user_4837e1ba-b90e-463b-9ea1-dba08e064033,vol_churn,0.304888358807535,usage_plan_personal,True,0.04348096639377821,0.04348096639377821
user_4837e1ba-b90e-463b-9ea1-dba08e064033,vol_churn,0.304888358807535,credit_ratio,1.0,0.041688943368479926,0.041688943368479926
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,vol_churn,0.34529430626763463,subscription_days,22.0,0.13768084793917576,0.13768084793917576
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,vol_churn,0.34529430626763463,total_credits,7160.0,-0.13134435465680902,0.13134435465680902
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,vol_churn,0.34529430626763463,country_code,US,-0.07674738938399289,0.07674738938399289
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,vol_churn,0.34529430626763463,subscription_plan,Higgsfield Basic,-0.0724593905795225,0.0724593905795225
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,vol_churn,0.34529430626763463,business_card_ratio,0.0,0.05533579095416505,0.05533579095416505
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,vol_churn,0.34529430626763463,usage_plan_personal,True,0.05293859027501868,0.05293859027501868
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,vol_churn,0.34529430626763463,team_size_missing,True,0.047108529632911476,0.047108529632911476
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,vol_churn,0.34529430626763463,num_attempts,1.0,-0.04486237709056825,0.04486237709056825
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,vol_churn,0.34529430626763463,experience_missing,False,0.03281658531110296,0.03281658531110296
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,vol_churn,0.34529430626763463,gens_per_day,0.5333333333333333,0.028853166625128376,0.028853166625128376
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,vol_churn,0.3403959706056396,subscription_days,15.0,0.15342252259375877,0.15342252259375877
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,vol_churn,0.3403959706056396,total_credits,28175.0,-0.10177669567979163,0.10177669567979163
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,vol_churn,0.3403959706056396,avg_amount,53.9,-0.06667855518276873,0.06667855518276873
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,vol_churn,0.3403959706056396,business_card_ratio,0.0,0.06543029569564271,0.06543029569564271
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,vol_churn,0.3403959706056396,num_attempts,1.0,-0.05623018092254459,0.05623018092254459
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,vol_churn,0.3403959706056396,unique_types,1.0,-0.050243998872076326,0.050243998872076326
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,vol_churn,0.3403959706056396,debit_ratio,1.0,0.049377806446202356,0.049377806446202356
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,vol_churn,0.3403959706056396,team_size_solo,True,0.048268810917927396,0.048268810917927396
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,vol_churn,0.3403959706056396,gens_per_day,2.1,-0.04512027110228849,0.04512027110228849
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,vol_churn,0.3403959706056396,team_size_missing,False,-0.0449525662941268,0.0449525662941268
user_4d5f9587-0407-414c-9ef9-0937f98efb03,vol_churn,0.34008878611517535,total_credits,5427.0,-0.1658751365668606,0.1658751365668606
user_4d5f9587-0407-414c-9ef9-0937f98efb03,vol_churn,0.34008878611517535,tx_active_days,3.0,-0.1515951510793346,0.1515951510793346
user_4d5f9587-0407-414c-9ef9-0937f98efb03,vol_churn,0.34008878611517535,subscription_days,17.0,0.14071486983900997,0.14071486983900997
user_4d5f9587-0407-414c-9ef9-0937f98efb03,vol_churn,0.34008878611517535,avg_credits,2106.75,0.11709253390418957,0.11709253390418957
user_4d5f9587-0407-414c-9ef9-0937f98efb03,vol_churn,0.34008878611517535,subscription_plan,Higgsfield Basic,-0.1023635206199911,0.1023635206199911
user_4d5f9587-0407-414c-9ef9-0937f98efb03,vol_churn,0.34008878611517535,purchase_active_days,3.0,-0.084399968182046,0.084399968182046
user_4d5f9587-0407-414c-9ef9-0937f98efb03,vol_churn,0.34008878611517535,unique_purchase_types,2.0,0.0729683244452296,0.0729683244452296
user_4d5f9587-0407-414c-9ef9-0937f98efb03,vol_churn,0.34008878611517535,days_since_last_purchase,14.0,0.06562526084615554,0.06562526084615554
user_4d5f9587-0407-414c-9ef9-0937f98efb03,vol_churn,0.34008878611517535,business_card_ratio,0.0,0.06104399831344628,0.06104399831344628
user_4d5f9587-0407-414c-9ef9-0937f98efb03,vol_churn,0.34008878611517535,gens_per_day,3.2333333333333334,-0.05529447363427426,0.05529447363427426
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.3778162695681814,subscription_days,16.0,0.14491547578026603,0.14491547578026603
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.3778162695681814,is_3d_secure_rate,1.0,-0.1151110770632886,0.1151110770632886
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.3778162695681814,usage_plan_marketing,True,-0.10255993767042851,0.10255993767042851
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.3778162695681814,total_credits,3784.0,-0.09807034115938085,0.09807034115938085
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.3778162695681814,frustration_limited,True,0.08807510923505273,0.08807510923505273
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.3778162695681814,is_3d_secure_authenticated_rate,1.0,-0.08379404551759152,0.08379404551759152
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.3778162695681814,subscription_plan,Higgsfield Pro,0.074402751464157,0.074402751464157
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.3778162695681814,avg_amount,29.0,0.06811342900699989,0.06811342900699989
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.3778162695681814,business_card_ratio,0.0,0.058900111836469274,0.058900111836469274
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.3778162695681814,country_code,GB,0.054170962796615936,0.054170962796615936
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,vol_churn,0.38543995036490175,business_card_ratio,1.0,-0.3473441674425954,0.3473441674425954
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,vol_churn,0.38543995036490175,subscription_days,26.0,0.14625186478794822,0.14625186478794822
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,vol_churn,0.38543995036490175,total_credits,7550.0,-0.09265580738300996,0.09265580738300996
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,vol_churn,0.38543995036490175,frustration_inconsistent,True,0.06504752208437055,0.06504752208437055
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,vol_churn,0.38543995036490175,total_gens,24.0,0.04727990446054029,0.04727990446054029
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,vol_churn,0.38543995036490175,team_size_missing,True,0.043642287739769386,0.043642287739769386
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,vol_churn,0.38543995036490175,usage_plan_social,True,-0.042089289769881674,0.042089289769881674
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,vol_churn,0.38543995036490175,num_attempts,1.0,-0.038978083895182626,0.038978083895182626
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,vol_churn,0.38543995036490175,avg_amount,35.0,0.03547553482787234,0.03547553482787234
user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,vol_churn,0.38543995036490175,max_amount,35.0,0.03441886006279845,0.03441886006279845
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.2610229636690329,country_code,AR,-0.2888831760241784,0.2888831760241784
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.2610229636690329,subscription_days,17.0,0.18164473318017604,0.18164473318017604
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.2610229636690329,total_credits,7758.0,-0.1743637329696444,0.1743637329696444
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.2610229636690329,funding_prepaid_ratio,1.0,-0.14228760919380876,0.14228760919380876
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.2610229636690329,frustration_high-cost,True,0.07966123960082737,0.07966123960082737
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.2610229636690329,avg_amount,29.0,0.07456666971244405,0.07456666971244405
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.2610229636690329,business_card_ratio,0.0,0.06534694857344951,0.06534694857344951
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.2610229636690329,total_gens,103.0,-0.056238339926095136,0.056238339926095136
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.2610229636690329,debit_ratio,0.0,-0.05240974851853816,0.05240974851853816
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.2610229636690329,unique_types,3.0,0.045518619019721734,0.045518619019721734
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.2642343691789306,country_code,US,-0.3300156018922227,0.3300156018922227
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.2642343691789306,total_credits,85750.0,0.3206277782901886,0.3206277782901886
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.2642343691789306,failed_gens,38.0,-0.07673848919600512,0.07673848919600512
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.2642343691789306,days_since_last_purchase,26.0,-0.07393378005334841,0.07393378005334841
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.2642343691789306,total_gens,750.0,-0.06488648152035875,0.06488648152035875
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.2642343691789306,failed_rate,0.050666666666666665,-0.061761136679367556,0.061761136679367556
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.2642343691789306,business_card_ratio,0.0,0.06088844351873695,0.06088844351873695
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.2642343691789306,team_size_missing,False,-0.05708597433160944,0.05708597433160944
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.2642343691789306,num_attempts,1.0,-0.05428111231564736,0.05428111231564736
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.2642343691789306,gens_per_day,25.0,-0.05001306753923202,0.05001306753923202
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.2944278164886356,subscription_days,23.0,0.1467358754454944,0.1467358754454944
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.2944278164886356,avg_amount,49.0,-0.12281503947448667,0.12281503947448667
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.2944278164886356,total_gens,175.0,-0.11460375930446623,0.11460375930446623
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.2944278164886356,total_credits,20830.0,-0.1120297956659911,0.1120297956659911
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.2944278164886356,gens_per_day,5.833333333333333,-0.08687296057833777,0.08687296057833777
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.2944278164886356,avg_credits,2975.714285714286,0.079026342997014,0.079026342997014
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.2944278164886356,usage_plan_personal,True,0.07521823299139051,0.07521823299139051
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.2944278164886356,frustration_high-cost,True,0.07300067022608223,0.07300067022608223
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.2944278164886356,business_card_ratio,0.0,0.06958524222339135,0.06958524222339135
user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,not_churned,0.2944278164886356,unique_types,2.0,-0.056782120079569766,0.056782120079569766
user_8393ab2e-ceba-413a-a631-84864d47471c,vol_churn,0.6001988159503598,avg_credits,2412.3333333333335,0.34939947117159764,0.34939947117159764
user_8393ab2e-ceba-413a-a631-84864d47471c,vol_churn,0.6001988159503598,subscription_days,21.0,0.24590048213395624,0.24590048213395624
user_8393ab2e-ceba-413a-a631-84864d47471c,vol_churn,0.6001988159503598,total_gens,10.0,0.13300645433813865,0.13300645433813865
user_8393ab2e-ceba-413a-a631-84864d47471c,vol_churn,0.6001988159503598,gens_per_day,0.3333333333333333,0.09269387287261711,0.09269387287261711
user_8393ab2e-ceba-413a-a631-84864d47471c,vol_churn,0.6001988159503598,frustration_high-cost,True,0.07587970275152386,0.07587970275152386
user_8393ab2e-ceba-413a-a631-84864d47471c,vol_churn,0.6001988159503598,subscription_plan,Higgsfield Basic,-0.07322517843815678,0.07322517843815678
user_8393ab2e-ceba-413a-a631-84864d47471c,vol_churn,0.6001988159503598,days_since_last_purchase,21.0,0.05298934665338504,0.05298934665338504
user_8393ab2e-ceba-413a-a631-84864d47471c,vol_churn,0.6001988159503598,usage_plan_filmmaking,True,-0.051146832630332616,0.051146832630332616
user_8393ab2e-ceba-413a-a631-84864d47471c,vol_churn,0.6001988159503598,total_credits,14474.0,-0.044586085909283105,0.044586085909283105
user_8393ab2e-ceba-413a-a631-84864d47471c,vol_churn,0.6001988159503598,credit_ratio,1.0,0.04223702592489856,0.04223702592489856
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.23009362059694802,tx_active_days,7.0,-0.3205528310687801,0.3205528310687801
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.23009362059694802,purchase_active_days,7.0,-0.22616935398186044,0.22616935398186044
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.23009362059694802,subscription_days,15.0,0.20501084663936534,0.20501084663936534
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.23009362059694802,num_attempts,5.0,0.15571819304801124,0.15571819304801124
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.23009362059694802,avg_credits,569.620253164557,-0.1226485527173818,0.1226485527173818
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.23009362059694802,avg_amount,12.98,0.09065641417279725,0.09065641417279725
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.23009362059694802,days_since_last_tx,8.0,-0.08333578652396871,0.08333578652396871
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.23009362059694802,unique_purchase_types,2.0,0.06895558005141263,0.06895558005141263
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.23009362059694802,business_card_ratio,0.0,0.06315854477914469,0.06315854477914469
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.23009362059694802,subscription_plan,Higgsfield Basic,-0.06057999991103624,0.06057999991103624
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.23888358231855064,country_code,US,-0.2149039250400054,0.2149039250400054
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.23888358231855064,total_credits,8475.0,-0.13717009948035055,0.13717009948035055
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.23888358231855064,usage_plan_marketing,True,-0.11101538909117485,0.11101538909117485
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.23888358231855064,subscription_days,22.0,0.09456064942769371,0.09456064942769371
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.23888358231855064,avg_credits,476.7857142857143,-0.08639299539283452,0.08639299539283452
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.23888358231855064,total_gens,90.0,-0.07952034115472384,0.07952034115472384
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.23888358231855064,business_card_ratio,0.0,0.060860225927613754,0.060860225927613754
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.23888358231855064,frustration_limited,True,0.05153985821725465,0.05153985821725465
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.23888358231855064,team_size_missing,False,-0.04713457868096036,0.04713457868096036
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.23888358231855064,gens_per_day,3.0,-0.042848668861510224,0.042848668861510224
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.27479695208413646,country_code,UA,-0.3720391285335077,0.3720391285335077
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.27479695208413646,tx_active_days,8.0,-0.29613021422093705,0.29613021422093705
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.27479695208413646,total_credits,136480.0,0.292360789566348,0.292360789566348
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.27479695208413646,purchase_active_days,8.0,-0.23427867563362514,0.23427867563362514
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.27479695208413646,subscription_days,16.0,0.20343858705722895,0.20343858705722895
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.27479695208413646,days_since_last_tx,8.0,-0.10633067543151695,0.10633067543151695
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.27479695208413646,business_card_ratio,0.0,0.07906282892407678,0.07906282892407678
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.27479695208413646,frustration_high-cost,True,0.07027845952725247,0.07027845952725247
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.27479695208413646,unique_purchase_types,2.0,0.06225891652650471,0.06225891652650471
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.27479695208413646,avg_amount,43.0,-0.06002649457293293,0.06002649457293293
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,vol_churn,0.33170360868310994,country_code,IN,-0.18361994649756672,0.18361994649756672
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,vol_churn,0.33170360868310994,subscription_days,23.0,0.1822977722754062,0.1822977722754062
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,vol_churn,0.33170360868310994,total_credits,3609.0,-0.1470121198818729,0.1470121198818729
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,vol_churn,0.33170360868310994,gens_per_day,0.2,0.095726960236517,0.095726960236517
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,vol_churn,0.33170360868310994,is_3d_secure_rate,1.0,-0.09288739239232753,0.09288739239232753
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,vol_churn,0.33170360868310994,subscription_plan,Higgsfield Basic,-0.09102455263467671,0.09102455263467671
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,vol_churn,0.33170360868310994,total_gens,6.0,0.08724384213527484,0.08724384213527484
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,vol_churn,0.33170360868310994,frustration_inconsistent,True,0.08020309539118173,0.08020309539118173
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,vol_churn,0.33170360868310994,is_3d_secure_authenticated_rate,1.0,-0.06966310138159972,0.06966310138159972
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,vol_churn,0.33170360868310994,unique_types,1.0,-0.0684455366144663,0.0684455366144663
